"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/10. Messages Maintenance/10.2. New Message/TC003_Create a new message of type ""ADMINSET""","","And selects the <option> from the <field>","",""
"","BB_ANTIFRAUD/10. Messages Maintenance/10.2. New Message/TC003_Create a new message of type ""ADMINSET""","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/10. Messages Maintenance/10.2. New Message/TC003_Create a new message of type ""ADMINSET""","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/10. Messages Maintenance/10.2. New Message/TC003_Create a new message of type ""ADMINSET""","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/10. Messages Maintenance/10.2. New Message/TC003_Create a new message of type ""ADMINSET""","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And navigates to ""EFS > Environment >  Run ""","The system displays the form for this option",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And the user should see the filters","The system displays one filter: ""Resource Filter""",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And the system displays environment information","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And the status of the sodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And clicks on <CHECK>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And the system displays <MESSAGE>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","Then the system displays a message console","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC001_Execute the start of the day","","And the status of the sodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","And navigates to ""Environment >  Run ""","The system displays the form for this option",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","And the user should see the filters","The system displays one filter: ""Resource Filter""",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","And the system displays environment information","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","When the status of the sodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","And clicks on <CHECK>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","Then the system displays <MESSAGE>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.1. Start of day/TC002_Execute the start of the day when the status is performed","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And navigates to ""Environment >  Run ""","The system displays the form for this option",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And the user should see the filters","The system displays one filter: ""Resource Filter""",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And the system displays environment information","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","When the status of the sodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And clicks on <CHECK>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And the system displays <MESSAGE>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And the system displays a dialog box","The system displays the log",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC001_Execute the end of the day","","Then the status of the eodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","And navigates to ""Environment >  Run ""","The system displays the form for this option",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","And the user should see the filters","The system displays one filter: ""Resource Filter""",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","And the system displays environment information","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","When the status of the eodExecutor is <status>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","And clicks on <CHECK>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","Then the system displays <MESSAGE>","",""
"","BB_ANTIFRAUD/11. Start of Day and End of Day/11.2. End of day/TC002_Execute the end of the day when the status is performed","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And no scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And navigates to ""EFS > Maintenance > Schedule > New""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.1. Add scheduler/TC001_Create a new Scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC001_User views the scheduler created in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC001_User views the scheduler created in the system","","And navigates to ""EFS > Maintenance > Schedule > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC001_User views the scheduler created in the system","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC001_User views the scheduler created in the system","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC001_User views the scheduler created in the system","","Then the system displays all scheduler.","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC002_User sees a specific scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC002_User sees a specific scheduler","","And navigates to ""EFS > Maintenance > Schedule > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC002_User sees a specific scheduler","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC002_User sees a specific scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC002_User sees a specific scheduler","","Then the system displays specific scheduler","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","And navigates to ""EFS > Maintenance > Schedule > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","And the system displays all scheduler with every status.","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","And selects any scheduler","The system updates the screen",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.2. List scheduler/TC003_User views the characteristics of a scheduler","","Then the system displays all characteristics of the scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And navigates to ""EFS > Maintenance > Schedule > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And selects any scheduler","The system updates the screen",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And The system displays correspondent information","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","When the user unchecks the <option>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC001_User disables the ""Enabled"" option for a scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","And navigates to ""EFS > Maintenance > Schedule > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","And selects any scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","And The system displays schedule information","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","When modifies the <fields> with <values>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","When modifies the <fields> with <values>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC002_User incorrectly updates the Starts at and Ends at fields","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And navigates to ""EFS > Maintenance > Schedule > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And selects any scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And The system displays scheduler information","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.3. Modify scheduler/TC003_Cancel the Modify correspondent operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC001_Disable all schedulers and verify that no job is executed.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC001_Disable all schedulers and verify that no job is executed.","","And navigates to ""EFS > Maintenance > Schedule > Control""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC001_Disable all schedulers and verify that no job is executed.","","And the system displays control scheduler information","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC001_Disable all schedulers and verify that no job is executed.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC001_Disable all schedulers and verify that no job is executed.","","Then the <STATUS> change","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC002_Enable the schedulers again and verify that job execution resumes according to the defined interval.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC002_Enable the schedulers again and verify that job execution resumes according to the defined interval.","","And navigates to ""EFS > Maintenance > Schedule > Control""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC002_Enable the schedulers again and verify that job execution resumes according to the defined interval.","","And the system displays control scheduler information","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC002_Enable the schedulers again and verify that job execution resumes according to the defined interval.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.4. Control scheduler/TC002_Enable the schedulers again and verify that job execution resumes according to the defined interval.","","Then the <STATUS> change","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_User views start/end of day scheduler in the system.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_User views start/end of day scheduler in the system.","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_User views start/end of day scheduler in the system.","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_User views start/end of day scheduler in the system.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_User views start/end of day scheduler in the system.","","Then the system displays all scheduler.","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_User sees a specific start/end of day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_User sees a specific start/end of day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_User sees a specific start/end of day scheduler","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_User sees a specific start/end of day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_User sees a specific start/end of day scheduler","","Then the system displays specific scheduler","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","And the system displays all star/end of day scheduler with every status.","The system displays five columns: ""No."", ""Name"", ""Status"", ""Scheduling Date"", ""Time until execution"" and ""Intervals""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","And selects any start/end of day scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC003_User views the characteristics of a start/end of day scheduler","","Then the system displays all characteristics of the start/end of day scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And no Start of Day scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > New""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And sets the followings values and disable flags:<Fields> and <Check>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Create a new Start of Day scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And no End of Day scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > New""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And sets the followings values and disable flags:<Fields> and <Check>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Create a new End of Day scheduler","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And no Start of Day scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And the user should see the filters","The system displays one filter: ""Schedule Manager""",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And selects a any start/end of day scheduler","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And sets the <value> on <field>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC001_Modify a Start/End of Day scheduler with an invalid value in the ‘Starts At’ field","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And no Start of Day scheduler exists in the system.","",""
"","BB_ANTIFRAUD/12. Schedulers Maintenance/12.5. Start/End of Day/TC002_Disable a Start/End of Day scheduler","","And navigates to ""EFS > Maintenance > Schedule > Start/End of Day > Modify""","The system displays the form for this option",""
